class,idx
457.0,077/left/middle_1.bmp
458.0,077/left/ring_5.bmp
458.0,077/left/ring_4.bmp
458.0,077/left/ring_6.bmp
458.0,077/left/ring_1.bmp
458.0,077/left/ring_2.bmp
458.0,077/left/ring_3.bmp
459.0,077/right/index_3.bmp
459.0,077/right/index_6.bmp
459.0,077/right/index_4.bmp
459.0,077/right/index_2.bmp
459.0,077/right/index_1.bmp
459.0,077/right/index_5.bmp
460.0,077/right/middle_3.bmp
460.0,077/right/middle_1.bmp
460.0,077/right/middle_2.bmp
460.0,077/right/middle_4.bmp
460.0,077/right/middle_5.bmp
460.0,077/right/middle_6.bmp
461.0,077/right/ring_6.bmp
461.0,077/right/ring_4.bmp
461.0,077/right/ring_3.bmp
461.0,077/right/ring_2.bmp
461.0,077/right/ring_1.bmp
461.0,077/right/ring_5.bmp
462.0,078/left/index_4.bmp
462.0,078/left/index_1.bmp
462.0,078/left/index_6.bmp
462.0,078/left/index_3.bmp
462.0,078/left/index_5.bmp
462.0,078/left/index_2.bmp
463.0,078/left/middle_4.bmp
463.0,078/left/middle_3.bmp
463.0,078/left/middle_5.bmp
463.0,078/left/middle_6.bmp
463.0,078/left/middle_1.bmp
463.0,078/left/middle_2.bmp
464.0,078/left/ring_6.bmp
464.0,078/left/ring_5.bmp
464.0,078/left/ring_4.bmp
464.0,078/left/ring_2.bmp
464.0,078/left/ring_1.bmp
464.0,078/left/ring_3.bmp
465.0,078/right/index_3.bmp
465.0,078/right/index_2.bmp
465.0,078/right/index_4.bmp
465.0,078/right/index_6.bmp
465.0,078/right/index_5.bmp
465.0,078/right/index_1.bmp
466.0,078/right/middle_3.bmp
466.0,078/right/middle_6.bmp
466.0,078/right/middle_2.bmp
466.0,078/right/middle_4.bmp
466.0,078/right/middle_1.bmp
466.0,078/right/middle_5.bmp
467.0,078/right/ring_6.bmp
467.0,078/right/ring_5.bmp
467.0,078/right/ring_4.bmp
467.0,078/right/ring_2.bmp
467.0,078/right/ring_3.bmp
467.0,078/right/ring_1.bmp
468.0,079/left/index_1.bmp
468.0,079/left/index_6.bmp
468.0,079/left/index_5.bmp
468.0,079/left/index_4.bmp
468.0,079/left/index_2.bmp
468.0,079/left/index_3.bmp
469.0,079/left/middle_6.bmp
469.0,079/left/middle_5.bmp
469.0,079/left/middle_4.bmp
469.0,079/left/middle_3.bmp
469.0,079/left/middle_2.bmp
469.0,079/left/middle_1.bmp
470.0,079/left/ring_2.bmp
470.0,079/left/ring_3.bmp
470.0,079/left/ring_6.bmp
470.0,079/left/ring_4.bmp
470.0,079/left/ring_5.bmp
470.0,079/left/ring_1.bmp
471.0,079/right/index_1.bmp
471.0,079/right/index_3.bmp
471.0,079/right/index_6.bmp
471.0,079/right/index_4.bmp
471.0,079/right/index_5.bmp
471.0,079/right/index_2.bmp
472.0,079/right/middle_6.bmp
472.0,079/right/middle_5.bmp
472.0,079/right/middle_2.bmp
472.0,079/right/middle_4.bmp
472.0,079/right/middle_1.bmp
472.0,079/right/middle_3.bmp
473.0,079/right/ring_5.bmp
473.0,079/right/ring_1.bmp
473.0,079/right/ring_3.bmp
473.0,079/right/ring_2.bmp
473.0,079/right/ring_6.bmp
473.0,079/right/ring_4.bmp
474.0,080/left/index_5.bmp
474.0,080/left/index_4.bmp
474.0,080/left/index_3.bmp
474.0,080/left/index_2.bmp
474.0,080/left/index_6.bmp
474.0,080/left/index_1.bmp
475.0,080/left/middle_2.bmp
475.0,080/left/middle_5.bmp
475.0,080/left/middle_6.bmp
475.0,080/left/middle_1.bmp
475.0,080/left/middle_3.bmp
475.0,080/left/middle_4.bmp
476.0,080/left/ring_1.bmp
476.0,080/left/ring_2.bmp
476.0,080/left/ring_5.bmp
476.0,080/left/ring_3.bmp
476.0,080/left/ring_6.bmp
476.0,080/left/ring_4.bmp
477.0,080/right/index_5.bmp
477.0,080/right/index_4.bmp
477.0,080/right/index_6.bmp
477.0,080/right/index_3.bmp
477.0,080/right/index_2.bmp
477.0,080/right/index_1.bmp
478.0,080/right/middle_3.bmp
478.0,080/right/middle_4.bmp
478.0,080/right/middle_6.bmp
478.0,080/right/middle_2.bmp
478.0,080/right/middle_5.bmp
478.0,080/right/middle_1.bmp
479.0,080/right/ring_6.bmp
479.0,080/right/ring_3.bmp
479.0,080/right/ring_4.bmp
479.0,080/right/ring_5.bmp
479.0,080/right/ring_2.bmp
479.0,080/right/ring_1.bmp
480.0,081/left/index_1.bmp
480.0,081/left/index_6.bmp
480.0,081/left/index_5.bmp
480.0,081/left/index_4.bmp
480.0,081/left/index_2.bmp
480.0,081/left/index_3.bmp
481.0,081/left/middle_5.bmp
481.0,081/left/middle_4.bmp
481.0,081/left/middle_3.bmp
481.0,081/left/middle_6.bmp
481.0,081/left/middle_2.bmp
481.0,081/left/middle_1.bmp
482.0,081/left/ring_2.bmp
482.0,081/left/ring_3.bmp
482.0,081/left/ring_6.bmp
482.0,081/left/ring_4.bmp
482.0,081/left/ring_5.bmp
482.0,081/left/ring_1.bmp
483.0,081/right/index_1.bmp
483.0,081/right/index_3.bmp
483.0,081/right/index_6.bmp
483.0,081/right/index_4.bmp
483.0,081/right/index_5.bmp
483.0,081/right/index_2.bmp
484.0,081/right/middle_6.bmp
484.0,081/right/middle_5.bmp
484.0,081/right/middle_2.bmp
484.0,081/right/middle_4.bmp
484.0,081/right/middle_1.bmp
484.0,081/right/middle_3.bmp
485.0,081/right/ring_5.bmp
485.0,081/right/ring_1.bmp
485.0,081/right/ring_3.bmp
485.0,081/right/ring_2.bmp
485.0,081/right/ring_6.bmp
485.0,081/right/ring_4.bmp
486.0,082/left/index_5.bmp
486.0,082/left/index_4.bmp
486.0,082/left/index_3.bmp
486.0,082/left/index_2.bmp
486.0,082/left/index_6.bmp
486.0,082/left/index_1.bmp
487.0,082/left/middle_2.bmp
487.0,082/left/middle_5.bmp
487.0,082/left/middle_6.bmp
487.0,082/left/middle_1.bmp
487.0,082/left/middle_3.bmp
487.0,082/left/middle_4.bmp
488.0,082/left/ring_1.bmp
488.0,082/left/ring_2.bmp
488.0,082/left/ring_5.bmp
488.0,082/left/ring_3.bmp
488.0,082/left/ring_6.bmp
488.0,082/left/ring_4.bmp
489.0,082/right/index_5.bmp
489.0,082/right/index_4.bmp
489.0,082/right/index_6.bmp
489.0,082/right/index_3.bmp
489.0,082/right/index_2.bmp
489.0,082/right/index_1.bmp
490.0,082/right/middle_3.bmp
490.0,082/right/middle_4.bmp
490.0,082/right/middle_6.bmp
490.0,082/right/middle_2.bmp
490.0,082/right/middle_5.bmp
490.0,082/right/middle_1.bmp
491.0,082/right/ring_6.bmp
491.0,082/right/ring_4.bmp
491.0,082/right/ring_3.bmp
491.0,082/right/ring_2.bmp
491.0,082/right/ring_1.bmp
491.0,082/right/ring_5.bmp
492.0,083/left/index_1.bmp
492.0,083/left/index_5.bmp
492.0,083/left/index_4.bmp
492.0,083/left/index_2.bmp
492.0,083/left/index_6.bmp
492.0,083/left/index_3.bmp
493.0,083/left/middle_3.bmp
493.0,083/left/middle_5.bmp
493.0,083/left/middle_4.bmp
493.0,083/left/middle_6.bmp
493.0,083/left/middle_2.bmp
493.0,083/left/middle_1.bmp
494.0,083/left/ring_4.bmp
494.0,083/left/ring_6.bmp
494.0,083/left/ring_2.bmp
494.0,083/left/ring_3.bmp
494.0,083/left/ring_5.bmp
494.0,083/left/ring_1.bmp
495.0,083/right/index_3.bmp
495.0,083/right/index_6.bmp
495.0,083/right/index_5.bmp
495.0,083/right/index_2.bmp
495.0,083/right/index_4.bmp
495.0,083/right/index_1.bmp
496.0,083/right/middle_5.bmp
496.0,083/right/middle_2.bmp
496.0,083/right/middle_1.bmp
496.0,083/right/middle_3.bmp
496.0,083/right/middle_6.bmp
496.0,083/right/middle_4.bmp
497.0,083/right/ring_6.bmp
497.0,083/right/ring_4.bmp
497.0,083/right/ring_3.bmp
497.0,083/right/ring_2.bmp
497.0,083/right/ring_1.bmp
497.0,083/right/ring_5.bmp
498.0,084/left/index_2.bmp
498.0,084/left/index_3.bmp
498.0,084/left/index_5.bmp
498.0,084/left/index_6.bmp
498.0,084/left/index_4.bmp
498.0,084/left/index_1.bmp
499.0,084/left/middle_2.bmp
499.0,084/left/middle_5.bmp
499.0,084/left/middle_1.bmp
499.0,084/left/middle_4.bmp
499.0,084/left/middle_6.bmp
499.0,084/left/middle_3.bmp
500.0,084/left/ring_5.bmp
500.0,084/left/ring_6.bmp
500.0,084/left/ring_4.bmp
500.0,084/left/ring_1.bmp
500.0,084/left/ring_3.bmp
500.0,084/left/ring_2.bmp
501.0,084/right/index_5.bmp
501.0,084/right/index_6.bmp
501.0,084/right/index_3.bmp
501.0,084/right/index_4.bmp
501.0,084/right/index_1.bmp
501.0,084/right/index_2.bmp
502.0,084/right/middle_6.bmp
502.0,084/right/middle_1.bmp
502.0,084/right/middle_5.bmp
502.0,084/right/middle_3.bmp
502.0,084/right/middle_4.bmp
502.0,084/right/middle_2.bmp
503.0,084/right/ring_1.bmp
503.0,084/right/ring_5.bmp
503.0,084/right/ring_4.bmp
503.0,084/right/ring_2.bmp
503.0,084/right/ring_3.bmp
503.0,084/right/ring_6.bmp
504.0,085/left/index_5.bmp
504.0,085/left/index_4.bmp
504.0,085/left/index_3.bmp
504.0,085/left/index_2.bmp
504.0,085/left/index_6.bmp
504.0,085/left/index_1.bmp
505.0,085/left/middle_5.bmp
505.0,085/left/middle_4.bmp
505.0,085/left/middle_1.bmp
505.0,085/left/middle_3.bmp
505.0,085/left/middle_6.bmp
505.0,085/left/middle_2.bmp
506.0,085/left/ring_4.bmp
506.0,085/left/ring_1.bmp
506.0,085/left/ring_3.bmp
506.0,085/left/ring_6.bmp
506.0,085/left/ring_2.bmp
506.0,085/left/ring_5.bmp
507.0,085/right/index_2.bmp
507.0,085/right/index_3.bmp
507.0,085/right/index_5.bmp
507.0,085/right/index_4.bmp
507.0,085/right/index_6.bmp
507.0,085/right/index_1.bmp
508.0,085/right/middle_5.bmp
508.0,085/right/middle_1.bmp
508.0,085/right/middle_4.bmp
508.0,085/right/middle_2.bmp
508.0,085/right/middle_3.bmp
508.0,085/right/middle_6.bmp
509.0,085/right/ring_6.bmp
509.0,085/right/ring_1.bmp
509.0,085/right/ring_5.bmp
509.0,085/right/ring_4.bmp
509.0,085/right/ring_3.bmp
509.0,085/right/ring_2.bmp
510.0,086/left/index_1.bmp
510.0,086/left/index_6.bmp
510.0,086/left/index_5.bmp
510.0,086/left/index_4.bmp
510.0,086/left/index_2.bmp
510.0,086/left/index_3.bmp
511.0,086/left/middle_3.bmp
511.0,086/left/middle_5.bmp
511.0,086/left/middle_4.bmp
511.0,086/left/middle_6.bmp
511.0,086/left/middle_2.bmp
511.0,086/left/middle_1.bmp
512.0,086/left/ring_5.bmp
512.0,086/left/ring_1.bmp
512.0,086/left/ring_6.bmp
512.0,086/left/ring_4.bmp
512.0,086/left/ring_3.bmp
512.0,086/left/ring_2.bmp
513.0,086/right/index_4.bmp
513.0,086/right/index_6.bmp
513.0,086/right/index_1.bmp
513.0,086/right/index_2.bmp
513.0,086/right/index_5.bmp
513.0,086/right/index_3.bmp
514.0,086/right/middle_3.bmp
514.0,086/right/middle_6.bmp
514.0,086/right/middle_1.bmp
514.0,086/right/middle_4.bmp
514.0,086/right/middle_2.bmp
514.0,086/right/middle_5.bmp
515.0,086/right/ring_6.bmp
515.0,086/right/ring_2.bmp
515.0,086/right/ring_5.bmp
515.0,086/right/ring_4.bmp
515.0,086/right/ring_1.bmp
515.0,086/right/ring_3.bmp
516.0,087/left/index_1.bmp
516.0,087/left/index_6.bmp
516.0,087/left/index_5.bmp
516.0,087/left/index_2.bmp
516.0,087/left/index_4.bmp
516.0,087/left/index_3.bmp
517.0,087/left/middle_6.bmp
517.0,087/left/middle_5.bmp
517.0,087/left/middle_4.bmp
517.0,087/left/middle_3.bmp
517.0,087/left/middle_2.bmp
517.0,087/left/middle_1.bmp
518.0,087/left/ring_4.bmp
518.0,087/left/ring_5.bmp
518.0,087/left/ring_6.bmp
518.0,087/left/ring_1.bmp
518.0,087/left/ring_3.bmp
518.0,087/left/ring_2.bmp
519.0,087/right/index_4.bmp
519.0,087/right/index_1.bmp
519.0,087/right/index_2.bmp
519.0,087/right/index_5.bmp
519.0,087/right/index_3.bmp
519.0,087/right/index_6.bmp
520.0,087/right/middle_3.bmp
520.0,087/right/middle_2.bmp
520.0,087/right/middle_6.bmp
520.0,087/right/middle_4.bmp
520.0,087/right/middle_1.bmp
520.0,087/right/middle_5.bmp
521.0,087/right/ring_6.bmp
521.0,087/right/ring_2.bmp
521.0,087/right/ring_4.bmp
521.0,087/right/ring_1.bmp
521.0,087/right/ring_3.bmp
521.0,087/right/ring_5.bmp
522.0,088/left/index_4.bmp
522.0,088/left/index_1.bmp
522.0,088/left/index_5.bmp
522.0,088/left/index_3.bmp
522.0,088/left/index_6.bmp
522.0,088/left/index_2.bmp
523.0,088/left/middle_3.bmp
523.0,088/left/middle_5.bmp
523.0,088/left/middle_2.bmp
523.0,088/left/middle_6.bmp
523.0,088/left/middle_1.bmp
523.0,088/left/middle_4.bmp
524.0,088/left/ring_5.bmp
524.0,088/left/ring_6.bmp
524.0,088/left/ring_1.bmp
524.0,088/left/ring_3.bmp
524.0,088/left/ring_4.bmp
524.0,088/left/ring_2.bmp
525.0,088/right/index_5.bmp
525.0,088/right/index_4.bmp
525.0,088/right/index_6.bmp
525.0,088/right/index_3.bmp
525.0,088/right/index_2.bmp
525.0,088/right/index_1.bmp
526.0,088/right/middle_3.bmp
526.0,088/right/middle_4.bmp
526.0,088/right/middle_6.bmp
526.0,088/right/middle_2.bmp
526.0,088/right/middle_5.bmp
526.0,088/right/middle_1.bmp
527.0,088/right/ring_3.bmp
527.0,088/right/ring_6.bmp
527.0,088/right/ring_5.bmp
527.0,088/right/ring_2.bmp
527.0,088/right/ring_4.bmp
527.0,088/right/ring_1.bmp
528.0,089/left/index_4.bmp
528.0,089/left/index_3.bmp
528.0,089/left/index_1.bmp
528.0,089/left/index_6.bmp
528.0,089/left/index_5.bmp
528.0,089/left/index_2.bmp
529.0,089/left/middle_4.bmp
529.0,089/left/middle_3.bmp
529.0,089/left/middle_5.bmp
529.0,089/left/middle_6.bmp
529.0,089/left/middle_1.bmp
529.0,089/left/middle_2.bmp
530.0,089/left/ring_6.bmp
530.0,089/left/ring_5.bmp
530.0,089/left/ring_4.bmp
530.0,089/left/ring_3.bmp
530.0,089/left/ring_2.bmp
530.0,089/left/ring_1.bmp
531.0,089/right/index_3.bmp
531.0,089/right/index_2.bmp
531.0,089/right/index_4.bmp
531.0,089/right/index_6.bmp
531.0,089/right/index_5.bmp
531.0,089/right/index_1.bmp
532.0,089/right/middle_3.bmp
532.0,089/right/middle_6.bmp
532.0,089/right/middle_2.bmp
532.0,089/right/middle_4.bmp
532.0,089/right/middle_1.bmp
532.0,089/right/middle_5.bmp
533.0,089/right/ring_6.bmp
533.0,089/right/ring_1.bmp
533.0,089/right/ring_4.bmp
533.0,089/right/ring_2.bmp
533.0,089/right/ring_3.bmp
533.0,089/right/ring_5.bmp
534.0,090/left/index_4.bmp
534.0,090/left/index_1.bmp
534.0,090/left/index_5.bmp
534.0,090/left/index_3.bmp
534.0,090/left/index_6.bmp
534.0,090/left/index_2.bmp
535.0,090/left/middle_3.bmp
535.0,090/left/middle_5.bmp
535.0,090/left/middle_2.bmp
535.0,090/left/middle_6.bmp
535.0,090/left/middle_1.bmp
535.0,090/left/middle_4.bmp
536.0,090/left/ring_5.bmp
536.0,090/left/ring_6.bmp
536.0,090/left/ring_1.bmp
536.0,090/left/ring_3.bmp
536.0,090/left/ring_2.bmp
536.0,090/left/ring_4.bmp
537.0,090/right/index_5.bmp
537.0,090/right/index_6.bmp
537.0,090/right/index_4.bmp
537.0,090/right/index_3.bmp
537.0,090/right/index_2.bmp
537.0,090/right/index_1.bmp
538.0,090/right/middle_4.bmp
538.0,090/right/middle_3.bmp
538.0,090/right/middle_6.bmp
538.0,090/right/middle_2.bmp
538.0,090/right/middle_5.bmp
538.0,090/right/middle_1.bmp
539.0,090/right/ring_6.bmp
539.0,090/right/ring_3.bmp
539.0,090/right/ring_1.bmp
539.0,090/right/ring_5.bmp
539.0,090/right/ring_2.bmp
539.0,090/right/ring_4.bmp
540.0,091/left/index_6.bmp
540.0,091/left/index_5.bmp
540.0,091/left/index_3.bmp
540.0,091/left/index_2.bmp
540.0,091/left/index_4.bmp
540.0,091/left/index_1.bmp
541.0,091/left/middle_2.bmp
541.0,091/left/middle_5.bmp
541.0,091/left/middle_1.bmp
541.0,091/left/middle_3.bmp
541.0,091/left/middle_6.bmp
541.0,091/left/middle_4.bmp
542.0,091/left/ring_5.bmp
542.0,091/left/ring_2.bmp
542.0,091/left/ring_6.bmp
542.0,091/left/ring_1.bmp
542.0,091/left/ring_3.bmp
542.0,091/left/ring_4.bmp
543.0,091/right/index_4.bmp
543.0,091/right/index_5.bmp
543.0,091/right/index_3.bmp
543.0,091/right/index_2.bmp
543.0,091/right/index_1.bmp
543.0,091/right/index_6.bmp
544.0,091/right/middle_3.bmp
544.0,091/right/middle_4.bmp
544.0,091/right/middle_2.bmp
544.0,091/right/middle_1.bmp
544.0,091/right/middle_5.bmp
544.0,091/right/middle_6.bmp
545.0,091/right/ring_6.bmp
545.0,091/right/ring_1.bmp
545.0,091/right/ring_4.bmp
545.0,091/right/ring_3.bmp
545.0,091/right/ring_2.bmp
545.0,091/right/ring_5.bmp
546.0,092/left/index_3.bmp
546.0,092/left/index_5.bmp
546.0,092/left/index_2.bmp
546.0,092/left/index_6.bmp
546.0,092/left/index_4.bmp
546.0,092/left/index_1.bmp
547.0,092/left/middle_1.bmp
547.0,092/left/middle_2.bmp
547.0,092/left/middle_5.bmp
547.0,092/left/middle_4.bmp
547.0,092/left/middle_3.bmp
547.0,092/left/middle_6.bmp
548.0,092/left/ring_6.bmp
548.0,092/left/ring_4.bmp
548.0,092/left/ring_5.bmp
548.0,092/left/ring_1.bmp
548.0,092/left/ring_3.bmp
548.0,092/left/ring_2.bmp
549.0,092/right/index_3.bmp
549.0,092/right/index_4.bmp
549.0,092/right/index_6.bmp
549.0,092/right/index_2.bmp
549.0,092/right/index_1.bmp
549.0,092/right/index_5.bmp
550.0,092/right/middle_3.bmp
550.0,092/right/middle_6.bmp
550.0,092/right/middle_2.bmp
550.0,092/right/middle_4.bmp
550.0,092/right/middle_5.bmp
550.0,092/right/middle_1.bmp
551.0,092/right/ring_6.bmp
551.0,092/right/ring_1.bmp
551.0,092/right/ring_4.bmp
551.0,092/right/ring_2.bmp
551.0,092/right/ring_3.bmp
551.0,092/right/ring_5.bmp
552.0,093/left/index_4.bmp
552.0,093/left/index_1.bmp
552.0,093/left/index_5.bmp
552.0,093/left/index_3.bmp
552.0,093/left/index_6.bmp
552.0,093/left/index_2.bmp
553.0,093/left/middle_3.bmp
553.0,093/left/middle_5.bmp
553.0,093/left/middle_2.bmp
553.0,093/left/middle_6.bmp
553.0,093/left/middle_1.bmp
553.0,093/left/middle_4.bmp
554.0,093/left/ring_5.bmp
554.0,093/left/ring_6.bmp
554.0,093/left/ring_1.bmp
554.0,093/left/ring_3.bmp
554.0,093/left/ring_4.bmp
554.0,093/left/ring_2.bmp
555.0,093/right/index_5.bmp
555.0,093/right/index_4.bmp
555.0,093/right/index_6.bmp
555.0,093/right/index_3.bmp
555.0,093/right/index_2.bmp
555.0,093/right/index_1.bmp
556.0,093/right/middle_3.bmp
556.0,093/right/middle_4.bmp
556.0,093/right/middle_6.bmp
556.0,093/right/middle_2.bmp
556.0,093/right/middle_5.bmp
556.0,093/right/middle_1.bmp
557.0,093/right/ring_3.bmp
557.0,093/right/ring_6.bmp
557.0,093/right/ring_5.bmp
557.0,093/right/ring_2.bmp
557.0,093/right/ring_4.bmp
557.0,093/right/ring_1.bmp
558.0,094/left/index_3.bmp
558.0,094/left/index_5.bmp
558.0,094/left/index_2.bmp
558.0,094/left/index_6.bmp
558.0,094/left/index_4.bmp
558.0,094/left/index_1.bmp
559.0,094/left/middle_1.bmp
559.0,094/left/middle_2.bmp
559.0,094/left/middle_5.bmp
559.0,094/left/middle_4.bmp
559.0,094/left/middle_3.bmp
559.0,094/left/middle_6.bmp
560.0,094/left/ring_6.bmp
560.0,094/left/ring_4.bmp
560.0,094/left/ring_5.bmp
560.0,094/left/ring_3.bmp
560.0,094/left/ring_1.bmp
560.0,094/left/ring_2.bmp
561.0,094/right/index_6.bmp
561.0,094/right/index_1.bmp
561.0,094/right/index_4.bmp
561.0,094/right/index_3.bmp
561.0,094/right/index_2.bmp
561.0,094/right/index_5.bmp
562.0,094/right/middle_3.bmp
562.0,094/right/middle_6.bmp
562.0,094/right/middle_5.bmp
562.0,094/right/middle_1.bmp
562.0,094/right/middle_4.bmp
562.0,094/right/middle_2.bmp
563.0,094/right/ring_4.bmp
563.0,094/right/ring_5.bmp
563.0,094/right/ring_2.bmp
563.0,094/right/ring_3.bmp
563.0,094/right/ring_6.bmp
563.0,094/right/ring_1.bmp
564.0,095/left/index_2.bmp
564.0,095/left/index_4.bmp
564.0,095/left/index_5.bmp
564.0,095/left/index_1.bmp
564.0,095/left/index_6.bmp
564.0,095/left/index_3.bmp
565.0,095/left/middle_4.bmp
565.0,095/left/middle_6.bmp
565.0,095/left/middle_3.bmp
565.0,095/left/middle_5.bmp
565.0,095/left/middle_2.bmp
565.0,095/left/middle_1.bmp
566.0,095/left/ring_4.bmp
566.0,095/left/ring_5.bmp
566.0,095/left/ring_6.bmp
566.0,095/left/ring_1.bmp
566.0,095/left/ring_3.bmp
566.0,095/left/ring_2.bmp
567.0,095/right/index_4.bmp
567.0,095/right/index_6.bmp
567.0,095/right/index_1.bmp
567.0,095/right/index_2.bmp
567.0,095/right/index_5.bmp
567.0,095/right/index_3.bmp
568.0,095/right/middle_3.bmp
568.0,095/right/middle_6.bmp
568.0,095/right/middle_1.bmp
568.0,095/right/middle_4.bmp
568.0,095/right/middle_5.bmp
568.0,095/right/middle_2.bmp
569.0,095/right/ring_6.bmp
569.0,095/right/ring_5.bmp
569.0,095/right/ring_4.bmp
569.0,095/right/ring_1.bmp
569.0,095/right/ring_3.bmp
569.0,095/right/ring_2.bmp
570.0,096/left/index_1.bmp
570.0,096/left/index_6.bmp
570.0,096/left/index_3.bmp
570.0,096/left/index_2.bmp
570.0,096/left/index_5.bmp
570.0,096/left/index_4.bmp
571.0,096/left/middle_3.bmp
571.0,096/left/middle_1.bmp
571.0,096/left/middle_6.bmp
571.0,096/left/middle_5.bmp
571.0,096/left/middle_2.bmp
571.0,096/left/middle_4.bmp
572.0,096/left/ring_6.bmp
572.0,096/left/ring_5.bmp
572.0,096/left/ring_4.bmp
572.0,096/left/ring_3.bmp
572.0,096/left/ring_1.bmp
572.0,096/left/ring_2.bmp
573.0,096/right/index_6.bmp
573.0,096/right/index_1.bmp
573.0,096/right/index_4.bmp
573.0,096/right/index_3.bmp
573.0,096/right/index_5.bmp
573.0,096/right/index_2.bmp
574.0,096/right/middle_6.bmp
574.0,096/right/middle_3.bmp
574.0,096/right/middle_5.bmp
574.0,096/right/middle_4.bmp
574.0,096/right/middle_1.bmp
574.0,096/right/middle_2.bmp
575.0,096/right/ring_5.bmp
575.0,096/right/ring_1.bmp
575.0,096/right/ring_3.bmp
575.0,096/right/ring_4.bmp
575.0,096/right/ring_6.bmp
575.0,096/right/ring_2.bmp
576.0,097/left/index_5.bmp
576.0,097/left/index_4.bmp
576.0,097/left/index_3.bmp
576.0,097/left/index_2.bmp
576.0,097/left/index_6.bmp
576.0,097/left/index_1.bmp
577.0,097/left/middle_6.bmp
577.0,097/left/middle_5.bmp
577.0,097/left/middle_2.bmp
577.0,097/left/middle_4.bmp
577.0,097/left/middle_1.bmp
577.0,097/left/middle_3.bmp
578.0,097/left/ring_4.bmp
578.0,097/left/ring_5.bmp
578.0,097/left/ring_3.bmp
578.0,097/left/ring_2.bmp
578.0,097/left/ring_1.bmp
578.0,097/left/ring_6.bmp
579.0,097/right/index_3.bmp
579.0,097/right/index_5.bmp
579.0,097/right/index_1.bmp
579.0,097/right/index_2.bmp
579.0,097/right/index_4.bmp
579.0,097/right/index_6.bmp
580.0,097/right/middle_5.bmp
580.0,097/right/middle_1.bmp
580.0,097/right/middle_3.bmp
580.0,097/right/middle_6.bmp
580.0,097/right/middle_2.bmp
580.0,097/right/middle_4.bmp
581.0,097/right/ring_6.bmp
581.0,097/right/ring_1.bmp
581.0,097/right/ring_4.bmp
581.0,097/right/ring_3.bmp
581.0,097/right/ring_2.bmp
581.0,097/right/ring_5.bmp
582.0,098/left/index_4.bmp
582.0,098/left/index_6.bmp
582.0,098/left/index_3.bmp
582.0,098/left/index_2.bmp
582.0,098/left/index_5.bmp
582.0,098/left/index_1.bmp
583.0,098/left/middle_2.bmp
583.0,098/left/middle_4.bmp
583.0,098/left/middle_5.bmp
583.0,098/left/middle_6.bmp
583.0,098/left/middle_3.bmp
583.0,098/left/middle_1.bmp
584.0,098/left/ring_3.bmp
584.0,098/left/ring_5.bmp
584.0,098/left/ring_4.bmp
584.0,098/left/ring_6.bmp
584.0,098/left/ring_1.bmp
584.0,098/left/ring_2.bmp
585.0,098/right/index_5.bmp
585.0,098/right/index_2.bmp
585.0,098/right/index_4.bmp
585.0,098/right/index_1.bmp
585.0,098/right/index_3.bmp
585.0,098/right/index_6.bmp
586.0,098/right/middle_6.bmp
586.0,098/right/middle_5.bmp
586.0,098/right/middle_4.bmp
586.0,098/right/middle_1.bmp
586.0,098/right/middle_3.bmp
586.0,098/right/middle_2.bmp
587.0,098/right/ring_4.bmp
587.0,098/right/ring_1.bmp
587.0,098/right/ring_6.bmp
587.0,098/right/ring_5.bmp
587.0,098/right/ring_3.bmp
587.0,098/right/ring_2.bmp
588.0,099/left/index_5.bmp
588.0,099/left/index_1.bmp
588.0,099/left/index_4.bmp
588.0,099/left/index_6.bmp
588.0,099/left/index_3.bmp
588.0,099/left/index_2.bmp
589.0,099/left/middle_4.bmp
589.0,099/left/middle_3.bmp
589.0,099/left/middle_6.bmp
589.0,099/left/middle_2.bmp
589.0,099/left/middle_1.bmp
589.0,099/left/middle_5.bmp
590.0,099/left/ring_2.bmp
590.0,099/left/ring_6.bmp
590.0,099/left/ring_3.bmp
590.0,099/left/ring_1.bmp
590.0,099/left/ring_4.bmp
590.0,099/left/ring_5.bmp
591.0,099/right/index_6.bmp
591.0,099/right/index_3.bmp
591.0,099/right/index_1.bmp
591.0,099/right/index_4.bmp
591.0,099/right/index_5.bmp
591.0,099/right/index_2.bmp
592.0,099/right/middle_6.bmp
592.0,099/right/middle_5.bmp
592.0,099/right/middle_2.bmp
592.0,099/right/middle_4.bmp
592.0,099/right/middle_1.bmp
592.0,099/right/middle_3.bmp
593.0,099/right/ring_1.bmp
593.0,099/right/ring_6.bmp
593.0,099/right/ring_5.bmp
593.0,099/right/ring_3.bmp
593.0,099/right/ring_2.bmp
593.0,099/right/ring_4.bmp
594.0,100/left/index_5.bmp
594.0,100/left/index_1.bmp
594.0,100/left/index_4.bmp
594.0,100/left/index_6.bmp
594.0,100/left/index_3.bmp
594.0,100/left/index_2.bmp
595.0,100/left/middle_6.bmp
595.0,100/left/middle_4.bmp
595.0,100/left/middle_3.bmp
595.0,100/left/middle_5.bmp
595.0,100/left/middle_2.bmp
595.0,100/left/middle_1.bmp
596.0,100/left/ring_6.bmp
596.0,100/left/ring_3.bmp
596.0,100/left/ring_1.bmp
596.0,100/left/ring_4.bmp
596.0,100/left/ring_5.bmp
596.0,100/left/ring_2.bmp
597.0,100/right/index_6.bmp
597.0,100/right/index_3.bmp
597.0,100/right/index_1.bmp
597.0,100/right/index_4.bmp
