class,idx
139.0,024/left/middle_1.bmp
140.0,024/left/ring_5.bmp
140.0,024/left/ring_4.bmp
140.0,024/left/ring_6.bmp
140.0,024/left/ring_1.bmp
140.0,024/left/ring_2.bmp
140.0,024/left/ring_3.bmp
141.0,024/right/index_3.bmp
141.0,024/right/index_6.bmp
141.0,024/right/index_4.bmp
141.0,024/right/index_2.bmp
141.0,024/right/index_1.bmp
141.0,024/right/index_5.bmp
142.0,024/right/middle_3.bmp
142.0,024/right/middle_1.bmp
142.0,024/right/middle_2.bmp
142.0,024/right/middle_4.bmp
142.0,024/right/middle_5.bmp
142.0,024/right/middle_6.bmp
143.0,024/right/ring_6.bmp
143.0,024/right/ring_4.bmp
143.0,024/right/ring_3.bmp
143.0,024/right/ring_2.bmp
143.0,024/right/ring_1.bmp
143.0,024/right/ring_5.bmp
144.0,025/left/index_4.bmp
144.0,025/left/index_1.bmp
144.0,025/left/index_6.bmp
144.0,025/left/index_3.bmp
144.0,025/left/index_5.bmp
144.0,025/left/index_2.bmp
145.0,025/left/middle_4.bmp
145.0,025/left/middle_3.bmp
145.0,025/left/middle_5.bmp
145.0,025/left/middle_6.bmp
145.0,025/left/middle_1.bmp
145.0,025/left/middle_2.bmp
146.0,025/left/ring_6.bmp
146.0,025/left/ring_5.bmp
146.0,025/left/ring_4.bmp
146.0,025/left/ring_2.bmp
146.0,025/left/ring_1.bmp
146.0,025/left/ring_3.bmp
147.0,025/right/index_3.bmp
147.0,025/right/index_2.bmp
147.0,025/right/index_4.bmp
147.0,025/right/index_6.bmp
147.0,025/right/index_5.bmp
147.0,025/right/index_1.bmp
148.0,025/right/middle_3.bmp
148.0,025/right/middle_6.bmp
148.0,025/right/middle_2.bmp
148.0,025/right/middle_4.bmp
148.0,025/right/middle_1.bmp
148.0,025/right/middle_5.bmp
149.0,025/right/ring_6.bmp
149.0,025/right/ring_5.bmp
149.0,025/right/ring_4.bmp
149.0,025/right/ring_2.bmp
149.0,025/right/ring_3.bmp
149.0,025/right/ring_1.bmp
150.0,026/left/index_1.bmp
150.0,026/left/index_6.bmp
150.0,026/left/index_5.bmp
150.0,026/left/index_4.bmp
150.0,026/left/index_2.bmp
150.0,026/left/index_3.bmp
151.0,026/left/middle_6.bmp
151.0,026/left/middle_5.bmp
151.0,026/left/middle_4.bmp
151.0,026/left/middle_3.bmp
151.0,026/left/middle_2.bmp
151.0,026/left/middle_1.bmp
152.0,026/left/ring_2.bmp
152.0,026/left/ring_3.bmp
152.0,026/left/ring_6.bmp
152.0,026/left/ring_4.bmp
152.0,026/left/ring_5.bmp
152.0,026/left/ring_1.bmp
153.0,026/right/index_1.bmp
153.0,026/right/index_3.bmp
153.0,026/right/index_6.bmp
153.0,026/right/index_4.bmp
153.0,026/right/index_5.bmp
153.0,026/right/index_2.bmp
154.0,026/right/middle_6.bmp
154.0,026/right/middle_5.bmp
154.0,026/right/middle_2.bmp
154.0,026/right/middle_4.bmp
154.0,026/right/middle_1.bmp
154.0,026/right/middle_3.bmp
155.0,026/right/ring_5.bmp
155.0,026/right/ring_1.bmp
155.0,026/right/ring_3.bmp
155.0,026/right/ring_2.bmp
155.0,026/right/ring_6.bmp
155.0,026/right/ring_4.bmp
156.0,027/left/index_5.bmp
156.0,027/left/index_4.bmp
156.0,027/left/index_3.bmp
156.0,027/left/index_2.bmp
156.0,027/left/index_6.bmp
156.0,027/left/index_1.bmp
157.0,027/left/middle_2.bmp
157.0,027/left/middle_5.bmp
157.0,027/left/middle_6.bmp
157.0,027/left/middle_1.bmp
157.0,027/left/middle_3.bmp
157.0,027/left/middle_4.bmp
158.0,027/left/ring_1.bmp
158.0,027/left/ring_2.bmp
158.0,027/left/ring_5.bmp
158.0,027/left/ring_3.bmp
158.0,027/left/ring_6.bmp
158.0,027/left/ring_4.bmp
159.0,027/right/index_5.bmp
159.0,027/right/index_4.bmp
159.0,027/right/index_6.bmp
159.0,027/right/index_3.bmp
159.0,027/right/index_2.bmp
159.0,027/right/index_1.bmp
160.0,027/right/middle_3.bmp
160.0,027/right/middle_4.bmp
160.0,027/right/middle_6.bmp
160.0,027/right/middle_2.bmp
160.0,027/right/middle_5.bmp
160.0,027/right/middle_1.bmp
161.0,027/right/ring_6.bmp
161.0,027/right/ring_3.bmp
161.0,027/right/ring_4.bmp
161.0,027/right/ring_5.bmp
161.0,027/right/ring_2.bmp
161.0,027/right/ring_1.bmp
162.0,028/left/index_1.bmp
162.0,028/left/index_6.bmp
162.0,028/left/index_5.bmp
162.0,028/left/index_4.bmp
162.0,028/left/index_2.bmp
162.0,028/left/index_3.bmp
163.0,028/left/middle_5.bmp
163.0,028/left/middle_4.bmp
163.0,028/left/middle_3.bmp
163.0,028/left/middle_6.bmp
163.0,028/left/middle_2.bmp
163.0,028/left/middle_1.bmp
164.0,028/left/ring_2.bmp
164.0,028/left/ring_3.bmp
164.0,028/left/ring_6.bmp
164.0,028/left/ring_4.bmp
164.0,028/left/ring_5.bmp
164.0,028/left/ring_1.bmp
165.0,028/right/index_1.bmp
165.0,028/right/index_3.bmp
165.0,028/right/index_6.bmp
165.0,028/right/index_4.bmp
165.0,028/right/index_5.bmp
165.0,028/right/index_2.bmp
166.0,028/right/middle_6.bmp
166.0,028/right/middle_5.bmp
166.0,028/right/middle_2.bmp
166.0,028/right/middle_4.bmp
166.0,028/right/middle_1.bmp
166.0,028/right/middle_3.bmp
167.0,028/right/ring_5.bmp
167.0,028/right/ring_1.bmp
167.0,028/right/ring_3.bmp
167.0,028/right/ring_2.bmp
167.0,028/right/ring_6.bmp
167.0,028/right/ring_4.bmp
168.0,029/left/index_5.bmp
168.0,029/left/index_4.bmp
168.0,029/left/index_3.bmp
168.0,029/left/index_2.bmp
168.0,029/left/index_6.bmp
168.0,029/left/index_1.bmp
169.0,029/left/middle_2.bmp
169.0,029/left/middle_5.bmp
169.0,029/left/middle_6.bmp
169.0,029/left/middle_1.bmp
169.0,029/left/middle_3.bmp
169.0,029/left/middle_4.bmp
170.0,029/left/ring_1.bmp
170.0,029/left/ring_2.bmp
170.0,029/left/ring_5.bmp
170.0,029/left/ring_3.bmp
170.0,029/left/ring_6.bmp
170.0,029/left/ring_4.bmp
171.0,029/right/index_5.bmp
171.0,029/right/index_4.bmp
171.0,029/right/index_6.bmp
171.0,029/right/index_3.bmp
171.0,029/right/index_2.bmp
171.0,029/right/index_1.bmp
172.0,029/right/middle_3.bmp
172.0,029/right/middle_4.bmp
172.0,029/right/middle_6.bmp
172.0,029/right/middle_2.bmp
172.0,029/right/middle_5.bmp
172.0,029/right/middle_1.bmp
173.0,029/right/ring_6.bmp
173.0,029/right/ring_4.bmp
173.0,029/right/ring_3.bmp
173.0,029/right/ring_2.bmp
173.0,029/right/ring_1.bmp
173.0,029/right/ring_5.bmp
174.0,030/left/index_1.bmp
174.0,030/left/index_5.bmp
174.0,030/left/index_4.bmp
174.0,030/left/index_2.bmp
174.0,030/left/index_6.bmp
174.0,030/left/index_3.bmp
175.0,030/left/middle_3.bmp
175.0,030/left/middle_5.bmp
175.0,030/left/middle_4.bmp
175.0,030/left/middle_6.bmp
175.0,030/left/middle_2.bmp
175.0,030/left/middle_1.bmp
176.0,030/left/ring_4.bmp
176.0,030/left/ring_6.bmp
176.0,030/left/ring_2.bmp
176.0,030/left/ring_3.bmp
176.0,030/left/ring_5.bmp
176.0,030/left/ring_1.bmp
177.0,030/right/index_3.bmp
177.0,030/right/index_6.bmp
177.0,030/right/index_5.bmp
177.0,030/right/index_2.bmp
177.0,030/right/index_4.bmp
177.0,030/right/index_1.bmp
178.0,030/right/middle_5.bmp
178.0,030/right/middle_2.bmp
178.0,030/right/middle_1.bmp
178.0,030/right/middle_3.bmp
178.0,030/right/middle_6.bmp
178.0,030/right/middle_4.bmp
179.0,030/right/ring_6.bmp
179.0,030/right/ring_4.bmp
179.0,030/right/ring_3.bmp
179.0,030/right/ring_2.bmp
179.0,030/right/ring_1.bmp
179.0,030/right/ring_5.bmp
180.0,031/left/index_2.bmp
180.0,031/left/index_3.bmp
180.0,031/left/index_5.bmp
180.0,031/left/index_6.bmp
180.0,031/left/index_4.bmp
180.0,031/left/index_1.bmp
181.0,031/left/middle_2.bmp
181.0,031/left/middle_5.bmp
181.0,031/left/middle_1.bmp
181.0,031/left/middle_4.bmp
181.0,031/left/middle_6.bmp
181.0,031/left/middle_3.bmp
182.0,031/left/ring_5.bmp
182.0,031/left/ring_6.bmp
182.0,031/left/ring_4.bmp
182.0,031/left/ring_1.bmp
182.0,031/left/ring_3.bmp
182.0,031/left/ring_2.bmp
183.0,031/right/index_5.bmp
183.0,031/right/index_6.bmp
183.0,031/right/index_3.bmp
183.0,031/right/index_4.bmp
183.0,031/right/index_1.bmp
183.0,031/right/index_2.bmp
184.0,031/right/middle_6.bmp
184.0,031/right/middle_1.bmp
184.0,031/right/middle_5.bmp
184.0,031/right/middle_3.bmp
184.0,031/right/middle_4.bmp
184.0,031/right/middle_2.bmp
185.0,031/right/ring_1.bmp
185.0,031/right/ring_5.bmp
185.0,031/right/ring_4.bmp
185.0,031/right/ring_2.bmp
185.0,031/right/ring_3.bmp
185.0,031/right/ring_6.bmp
186.0,032/left/index_5.bmp
186.0,032/left/index_4.bmp
186.0,032/left/index_3.bmp
186.0,032/left/index_2.bmp
186.0,032/left/index_6.bmp
186.0,032/left/index_1.bmp
187.0,032/left/middle_5.bmp
187.0,032/left/middle_4.bmp
187.0,032/left/middle_1.bmp
187.0,032/left/middle_3.bmp
187.0,032/left/middle_6.bmp
187.0,032/left/middle_2.bmp
188.0,032/left/ring_4.bmp
188.0,032/left/ring_1.bmp
188.0,032/left/ring_3.bmp
188.0,032/left/ring_6.bmp
188.0,032/left/ring_2.bmp
188.0,032/left/ring_5.bmp
189.0,032/right/index_2.bmp
189.0,032/right/index_3.bmp
189.0,032/right/index_5.bmp
189.0,032/right/index_4.bmp
189.0,032/right/index_6.bmp
189.0,032/right/index_1.bmp
190.0,032/right/middle_5.bmp
190.0,032/right/middle_1.bmp
190.0,032/right/middle_4.bmp
190.0,032/right/middle_2.bmp
190.0,032/right/middle_3.bmp
190.0,032/right/middle_6.bmp
191.0,032/right/ring_6.bmp
191.0,032/right/ring_1.bmp
191.0,032/right/ring_5.bmp
191.0,032/right/ring_4.bmp
191.0,032/right/ring_3.bmp
191.0,032/right/ring_2.bmp
192.0,033/left/index_1.bmp
192.0,033/left/index_6.bmp
192.0,033/left/index_5.bmp
192.0,033/left/index_4.bmp
192.0,033/left/index_2.bmp
192.0,033/left/index_3.bmp
193.0,033/left/middle_3.bmp
193.0,033/left/middle_5.bmp
193.0,033/left/middle_4.bmp
193.0,033/left/middle_6.bmp
193.0,033/left/middle_2.bmp
193.0,033/left/middle_1.bmp
194.0,033/left/ring_5.bmp
194.0,033/left/ring_1.bmp
194.0,033/left/ring_6.bmp
194.0,033/left/ring_4.bmp
194.0,033/left/ring_3.bmp
194.0,033/left/ring_2.bmp
195.0,033/right/index_4.bmp
195.0,033/right/index_6.bmp
195.0,033/right/index_1.bmp
195.0,033/right/index_2.bmp
195.0,033/right/index_5.bmp
195.0,033/right/index_3.bmp
196.0,033/right/middle_3.bmp
196.0,033/right/middle_6.bmp
196.0,033/right/middle_1.bmp
196.0,033/right/middle_4.bmp
196.0,033/right/middle_2.bmp
196.0,033/right/middle_5.bmp
197.0,033/right/ring_6.bmp
197.0,033/right/ring_2.bmp
197.0,033/right/ring_5.bmp
197.0,033/right/ring_4.bmp
197.0,033/right/ring_1.bmp
197.0,033/right/ring_3.bmp
198.0,034/left/index_1.bmp
198.0,034/left/index_6.bmp
198.0,034/left/index_5.bmp
198.0,034/left/index_2.bmp
198.0,034/left/index_4.bmp
198.0,034/left/index_3.bmp
199.0,034/left/middle_6.bmp
199.0,034/left/middle_5.bmp
199.0,034/left/middle_4.bmp
199.0,034/left/middle_3.bmp
199.0,034/left/middle_2.bmp
199.0,034/left/middle_1.bmp
200.0,034/left/ring_4.bmp
200.0,034/left/ring_5.bmp
200.0,034/left/ring_6.bmp
200.0,034/left/ring_1.bmp
200.0,034/left/ring_3.bmp
200.0,034/left/ring_2.bmp
201.0,034/right/index_4.bmp
201.0,034/right/index_1.bmp
201.0,034/right/index_2.bmp
201.0,034/right/index_5.bmp
201.0,034/right/index_3.bmp
201.0,034/right/index_6.bmp
202.0,034/right/middle_3.bmp
202.0,034/right/middle_2.bmp
202.0,034/right/middle_6.bmp
202.0,034/right/middle_4.bmp
202.0,034/right/middle_1.bmp
202.0,034/right/middle_5.bmp
203.0,034/right/ring_6.bmp
203.0,034/right/ring_2.bmp
203.0,034/right/ring_4.bmp
203.0,034/right/ring_1.bmp
203.0,034/right/ring_3.bmp
203.0,034/right/ring_5.bmp
204.0,035/left/index_4.bmp
204.0,035/left/index_1.bmp
204.0,035/left/index_5.bmp
204.0,035/left/index_3.bmp
204.0,035/left/index_6.bmp
204.0,035/left/index_2.bmp
205.0,035/left/middle_3.bmp
205.0,035/left/middle_5.bmp
205.0,035/left/middle_2.bmp
205.0,035/left/middle_6.bmp
205.0,035/left/middle_1.bmp
205.0,035/left/middle_4.bmp
206.0,035/left/ring_5.bmp
206.0,035/left/ring_6.bmp
206.0,035/left/ring_1.bmp
206.0,035/left/ring_3.bmp
206.0,035/left/ring_4.bmp
206.0,035/left/ring_2.bmp
207.0,035/right/index_5.bmp
207.0,035/right/index_4.bmp
207.0,035/right/index_6.bmp
207.0,035/right/index_3.bmp
207.0,035/right/index_2.bmp
207.0,035/right/index_1.bmp
208.0,035/right/middle_3.bmp
208.0,035/right/middle_4.bmp
208.0,035/right/middle_6.bmp
208.0,035/right/middle_2.bmp
208.0,035/right/middle_5.bmp
208.0,035/right/middle_1.bmp
209.0,035/right/ring_3.bmp
209.0,035/right/ring_6.bmp
209.0,035/right/ring_5.bmp
209.0,035/right/ring_2.bmp
209.0,035/right/ring_4.bmp
209.0,035/right/ring_1.bmp
210.0,036/left/index_4.bmp
210.0,036/left/index_3.bmp
210.0,036/left/index_1.bmp
210.0,036/left/index_6.bmp
210.0,036/left/index_5.bmp
210.0,036/left/index_2.bmp
211.0,036/left/middle_4.bmp
211.0,036/left/middle_3.bmp
211.0,036/left/middle_5.bmp
211.0,036/left/middle_6.bmp
211.0,036/left/middle_1.bmp
211.0,036/left/middle_2.bmp
212.0,036/left/ring_6.bmp
212.0,036/left/ring_5.bmp
212.0,036/left/ring_4.bmp
212.0,036/left/ring_3.bmp
212.0,036/left/ring_2.bmp
212.0,036/left/ring_1.bmp
213.0,036/right/index_3.bmp
213.0,036/right/index_2.bmp
213.0,036/right/index_4.bmp
213.0,036/right/index_6.bmp
213.0,036/right/index_5.bmp
213.0,036/right/index_1.bmp
214.0,036/right/middle_3.bmp
214.0,036/right/middle_6.bmp
214.0,036/right/middle_2.bmp
214.0,036/right/middle_4.bmp
214.0,036/right/middle_1.bmp
214.0,036/right/middle_5.bmp
215.0,036/right/ring_6.bmp
215.0,036/right/ring_1.bmp
215.0,036/right/ring_4.bmp
215.0,036/right/ring_2.bmp
215.0,036/right/ring_3.bmp
215.0,036/right/ring_5.bmp
216.0,037/left/index_4.bmp
216.0,037/left/index_1.bmp
216.0,037/left/index_5.bmp
216.0,037/left/index_3.bmp
216.0,037/left/index_6.bmp
216.0,037/left/index_2.bmp
217.0,037/left/middle_3.bmp
217.0,037/left/middle_5.bmp
217.0,037/left/middle_2.bmp
217.0,037/left/middle_6.bmp
217.0,037/left/middle_1.bmp
217.0,037/left/middle_4.bmp
218.0,037/left/ring_5.bmp
218.0,037/left/ring_6.bmp
218.0,037/left/ring_1.bmp
218.0,037/left/ring_3.bmp
218.0,037/left/ring_2.bmp
218.0,037/left/ring_4.bmp
219.0,037/right/index_5.bmp
219.0,037/right/index_6.bmp
219.0,037/right/index_4.bmp
219.0,037/right/index_3.bmp
219.0,037/right/index_2.bmp
219.0,037/right/index_1.bmp
220.0,037/right/middle_4.bmp
220.0,037/right/middle_3.bmp
220.0,037/right/middle_6.bmp
220.0,037/right/middle_2.bmp
220.0,037/right/middle_5.bmp
220.0,037/right/middle_1.bmp
221.0,037/right/ring_6.bmp
221.0,037/right/ring_3.bmp
221.0,037/right/ring_1.bmp
221.0,037/right/ring_5.bmp
221.0,037/right/ring_2.bmp
221.0,037/right/ring_4.bmp
222.0,038/left/index_6.bmp
222.0,038/left/index_5.bmp
222.0,038/left/index_3.bmp
222.0,038/left/index_2.bmp
222.0,038/left/index_4.bmp
222.0,038/left/index_1.bmp
223.0,038/left/middle_2.bmp
223.0,038/left/middle_5.bmp
223.0,038/left/middle_1.bmp
223.0,038/left/middle_3.bmp
223.0,038/left/middle_6.bmp
223.0,038/left/middle_4.bmp
224.0,038/left/ring_5.bmp
224.0,038/left/ring_2.bmp
224.0,038/left/ring_6.bmp
224.0,038/left/ring_1.bmp
224.0,038/left/ring_3.bmp
224.0,038/left/ring_4.bmp
225.0,038/right/index_4.bmp
225.0,038/right/index_5.bmp
225.0,038/right/index_3.bmp
225.0,038/right/index_2.bmp
225.0,038/right/index_1.bmp
225.0,038/right/index_6.bmp
226.0,038/right/middle_3.bmp
226.0,038/right/middle_4.bmp
226.0,038/right/middle_2.bmp
226.0,038/right/middle_1.bmp
226.0,038/right/middle_5.bmp
226.0,038/right/middle_6.bmp
227.0,038/right/ring_6.bmp
227.0,038/right/ring_1.bmp
227.0,038/right/ring_4.bmp
227.0,038/right/ring_3.bmp
227.0,038/right/ring_2.bmp
227.0,038/right/ring_5.bmp
228.0,039/left/index_3.bmp
228.0,039/left/index_5.bmp
228.0,039/left/index_2.bmp
228.0,039/left/index_6.bmp
228.0,039/left/index_4.bmp
228.0,039/left/index_1.bmp
229.0,039/left/middle_1.bmp
229.0,039/left/middle_2.bmp
229.0,039/left/middle_5.bmp
229.0,039/left/middle_4.bmp
229.0,039/left/middle_3.bmp
229.0,039/left/middle_6.bmp
230.0,039/left/ring_6.bmp
230.0,039/left/ring_4.bmp
230.0,039/left/ring_5.bmp
230.0,039/left/ring_1.bmp
230.0,039/left/ring_3.bmp
230.0,039/left/ring_2.bmp
231.0,039/right/index_3.bmp
231.0,039/right/index_4.bmp
231.0,039/right/index_6.bmp
231.0,039/right/index_2.bmp
231.0,039/right/index_1.bmp
231.0,039/right/index_5.bmp
232.0,039/right/middle_3.bmp
232.0,039/right/middle_6.bmp
232.0,039/right/middle_2.bmp
232.0,039/right/middle_4.bmp
232.0,039/right/middle_5.bmp
232.0,039/right/middle_1.bmp
233.0,039/right/ring_6.bmp
233.0,039/right/ring_1.bmp
233.0,039/right/ring_4.bmp
233.0,039/right/ring_2.bmp
233.0,039/right/ring_3.bmp
233.0,039/right/ring_5.bmp
234.0,040/left/index_4.bmp
234.0,040/left/index_1.bmp
234.0,040/left/index_5.bmp
234.0,040/left/index_3.bmp
234.0,040/left/index_6.bmp
234.0,040/left/index_2.bmp
235.0,040/left/middle_3.bmp
235.0,040/left/middle_5.bmp
235.0,040/left/middle_2.bmp
235.0,040/left/middle_6.bmp
235.0,040/left/middle_1.bmp
235.0,040/left/middle_4.bmp
236.0,040/left/ring_5.bmp
236.0,040/left/ring_6.bmp
236.0,040/left/ring_1.bmp
236.0,040/left/ring_3.bmp
236.0,040/left/ring_4.bmp
236.0,040/left/ring_2.bmp
237.0,040/right/index_5.bmp
237.0,040/right/index_4.bmp
237.0,040/right/index_6.bmp
237.0,040/right/index_3.bmp
237.0,040/right/index_2.bmp
237.0,040/right/index_1.bmp
238.0,040/right/middle_3.bmp
238.0,040/right/middle_4.bmp
238.0,040/right/middle_6.bmp
238.0,040/right/middle_2.bmp
238.0,040/right/middle_5.bmp
238.0,040/right/middle_1.bmp
239.0,040/right/ring_3.bmp
239.0,040/right/ring_6.bmp
239.0,040/right/ring_5.bmp
239.0,040/right/ring_2.bmp
239.0,040/right/ring_4.bmp
239.0,040/right/ring_1.bmp
240.0,041/left/index_3.bmp
240.0,041/left/index_5.bmp
240.0,041/left/index_2.bmp
240.0,041/left/index_6.bmp
240.0,041/left/index_4.bmp
240.0,041/left/index_1.bmp
241.0,041/left/middle_1.bmp
241.0,041/left/middle_2.bmp
241.0,041/left/middle_5.bmp
241.0,041/left/middle_4.bmp
241.0,041/left/middle_3.bmp
241.0,041/left/middle_6.bmp
242.0,041/left/ring_6.bmp
242.0,041/left/ring_4.bmp
242.0,041/left/ring_5.bmp
242.0,041/left/ring_3.bmp
242.0,041/left/ring_1.bmp
242.0,041/left/ring_2.bmp
243.0,041/right/index_6.bmp
243.0,041/right/index_1.bmp
243.0,041/right/index_4.bmp
243.0,041/right/index_3.bmp
243.0,041/right/index_2.bmp
243.0,041/right/index_5.bmp
244.0,041/right/middle_3.bmp
244.0,041/right/middle_6.bmp
244.0,041/right/middle_5.bmp
244.0,041/right/middle_1.bmp
244.0,041/right/middle_4.bmp
244.0,041/right/middle_2.bmp
245.0,041/right/ring_4.bmp
245.0,041/right/ring_5.bmp
245.0,041/right/ring_2.bmp
245.0,041/right/ring_3.bmp
245.0,041/right/ring_6.bmp
245.0,041/right/ring_1.bmp
246.0,042/left/index_2.bmp
246.0,042/left/index_4.bmp
246.0,042/left/index_5.bmp
246.0,042/left/index_1.bmp
246.0,042/left/index_6.bmp
246.0,042/left/index_3.bmp
247.0,042/left/middle_4.bmp
247.0,042/left/middle_6.bmp
247.0,042/left/middle_3.bmp
247.0,042/left/middle_5.bmp
247.0,042/left/middle_2.bmp
247.0,042/left/middle_1.bmp
248.0,042/left/ring_4.bmp
248.0,042/left/ring_5.bmp
248.0,042/left/ring_6.bmp
248.0,042/left/ring_1.bmp
248.0,042/left/ring_3.bmp
248.0,042/left/ring_2.bmp
249.0,042/right/index_4.bmp
249.0,042/right/index_6.bmp
249.0,042/right/index_1.bmp
249.0,042/right/index_2.bmp
249.0,042/right/index_5.bmp
249.0,042/right/index_3.bmp
250.0,042/right/middle_3.bmp
250.0,042/right/middle_6.bmp
250.0,042/right/middle_1.bmp
250.0,042/right/middle_4.bmp
250.0,042/right/middle_5.bmp
250.0,042/right/middle_2.bmp
251.0,042/right/ring_6.bmp
251.0,042/right/ring_5.bmp
251.0,042/right/ring_4.bmp
251.0,042/right/ring_1.bmp
251.0,042/right/ring_3.bmp
251.0,042/right/ring_2.bmp
252.0,043/left/index_1.bmp
252.0,043/left/index_6.bmp
252.0,043/left/index_3.bmp
252.0,043/left/index_2.bmp
252.0,043/left/index_5.bmp
252.0,043/left/index_4.bmp
253.0,043/left/middle_3.bmp
253.0,043/left/middle_1.bmp
253.0,043/left/middle_6.bmp
253.0,043/left/middle_5.bmp
253.0,043/left/middle_2.bmp
253.0,043/left/middle_4.bmp
254.0,043/left/ring_6.bmp
254.0,043/left/ring_5.bmp
254.0,043/left/ring_4.bmp
254.0,043/left/ring_3.bmp
254.0,043/left/ring_1.bmp
254.0,043/left/ring_2.bmp
255.0,043/right/index_6.bmp
255.0,043/right/index_1.bmp
255.0,043/right/index_4.bmp
255.0,043/right/index_3.bmp
255.0,043/right/index_5.bmp
255.0,043/right/index_2.bmp
256.0,043/right/middle_6.bmp
256.0,043/right/middle_3.bmp
256.0,043/right/middle_5.bmp
256.0,043/right/middle_4.bmp
256.0,043/right/middle_1.bmp
256.0,043/right/middle_2.bmp
257.0,043/right/ring_5.bmp
257.0,043/right/ring_1.bmp
257.0,043/right/ring_3.bmp
257.0,043/right/ring_4.bmp
257.0,043/right/ring_6.bmp
257.0,043/right/ring_2.bmp
258.0,044/left/index_5.bmp
258.0,044/left/index_4.bmp
258.0,044/left/index_3.bmp
258.0,044/left/index_2.bmp
258.0,044/left/index_6.bmp
258.0,044/left/index_1.bmp
259.0,044/left/middle_6.bmp
259.0,044/left/middle_5.bmp
259.0,044/left/middle_2.bmp
259.0,044/left/middle_4.bmp
259.0,044/left/middle_1.bmp
259.0,044/left/middle_3.bmp
260.0,044/left/ring_4.bmp
260.0,044/left/ring_5.bmp
260.0,044/left/ring_3.bmp
260.0,044/left/ring_2.bmp
260.0,044/left/ring_1.bmp
260.0,044/left/ring_6.bmp
261.0,044/right/index_3.bmp
261.0,044/right/index_5.bmp
261.0,044/right/index_1.bmp
261.0,044/right/index_2.bmp
261.0,044/right/index_4.bmp
261.0,044/right/index_6.bmp
262.0,044/right/middle_5.bmp
262.0,044/right/middle_1.bmp
262.0,044/right/middle_3.bmp
262.0,044/right/middle_6.bmp
262.0,044/right/middle_2.bmp
262.0,044/right/middle_4.bmp
263.0,044/right/ring_6.bmp
263.0,044/right/ring_1.bmp
263.0,044/right/ring_4.bmp
263.0,044/right/ring_3.bmp
263.0,044/right/ring_2.bmp
263.0,044/right/ring_5.bmp
264.0,045/left/index_4.bmp
264.0,045/left/index_6.bmp
264.0,045/left/index_3.bmp
264.0,045/left/index_2.bmp
264.0,045/left/index_5.bmp
264.0,045/left/index_1.bmp
265.0,045/left/middle_2.bmp
265.0,045/left/middle_4.bmp
265.0,045/left/middle_5.bmp
265.0,045/left/middle_6.bmp
265.0,045/left/middle_3.bmp
265.0,045/left/middle_1.bmp
266.0,045/left/ring_3.bmp
266.0,045/left/ring_5.bmp
266.0,045/left/ring_4.bmp
266.0,045/left/ring_6.bmp
266.0,045/left/ring_1.bmp
266.0,045/left/ring_2.bmp
267.0,045/right/index_5.bmp
267.0,045/right/index_2.bmp
267.0,045/right/index_4.bmp
267.0,045/right/index_1.bmp
267.0,045/right/index_3.bmp
267.0,045/right/index_6.bmp
268.0,045/right/middle_6.bmp
268.0,045/right/middle_5.bmp
268.0,045/right/middle_4.bmp
268.0,045/right/middle_1.bmp
268.0,045/right/middle_3.bmp
268.0,045/right/middle_2.bmp
269.0,045/right/ring_4.bmp
269.0,045/right/ring_1.bmp
269.0,045/right/ring_6.bmp
269.0,045/right/ring_5.bmp
269.0,045/right/ring_3.bmp
269.0,045/right/ring_2.bmp
270.0,046/left/index_5.bmp
270.0,046/left/index_1.bmp
270.0,046/left/index_4.bmp
270.0,046/left/index_6.bmp
270.0,046/left/index_3.bmp
270.0,046/left/index_2.bmp
271.0,046/left/middle_4.bmp
271.0,046/left/middle_3.bmp
271.0,046/left/middle_6.bmp
271.0,046/left/middle_2.bmp
271.0,046/left/middle_1.bmp
271.0,046/left/middle_5.bmp
272.0,046/left/ring_2.bmp
272.0,046/left/ring_6.bmp
272.0,046/left/ring_3.bmp
272.0,046/left/ring_1.bmp
272.0,046/left/ring_4.bmp
272.0,046/left/ring_5.bmp
273.0,046/right/index_6.bmp
273.0,046/right/index_3.bmp
273.0,046/right/index_1.bmp
273.0,046/right/index_4.bmp
273.0,046/right/index_5.bmp
273.0,046/right/index_2.bmp
274.0,046/right/middle_6.bmp
274.0,046/right/middle_5.bmp
274.0,046/right/middle_2.bmp
274.0,046/right/middle_4.bmp
274.0,046/right/middle_1.bmp
274.0,046/right/middle_3.bmp
275.0,046/right/ring_1.bmp
275.0,046/right/ring_6.bmp
275.0,046/right/ring_5.bmp
275.0,046/right/ring_3.bmp
275.0,046/right/ring_2.bmp
275.0,046/right/ring_4.bmp
276.0,047/left/index_5.bmp
276.0,047/left/index_1.bmp
276.0,047/left/index_4.bmp
276.0,047/left/index_6.bmp
276.0,047/left/index_3.bmp
276.0,047/left/index_2.bmp
277.0,047/left/middle_6.bmp
277.0,047/left/middle_4.bmp
277.0,047/left/middle_3.bmp
277.0,047/left/middle_5.bmp
277.0,047/left/middle_2.bmp
277.0,047/left/middle_1.bmp
278.0,047/left/ring_6.bmp
278.0,047/left/ring_3.bmp
278.0,047/left/ring_1.bmp
278.0,047/left/ring_4.bmp
278.0,047/left/ring_5.bmp
278.0,047/left/ring_2.bmp
279.0,047/right/index_6.bmp
279.0,047/right/index_3.bmp
279.0,047/right/index_1.bmp
279.0,047/right/index_4.bmp
